Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.00_9000.00_0.00_0.00.smt2,0.00,100.00,0.00,9000.00,0.00,0.00,Phaserr,TIMEOUT,60.0833
p_0.00_100.00_0.01_9000.00_0.00_0.00.smt2,0.00,100.00,0.01,9000.00,0.00,0.00,Phaserr,TIMEOUT,61.7789
p_0.00_300.00_0.00_9000.00_0.00_0.00.smt2,0.00,300.00,0.00,9000.00,0.00,0.00,Phaserr,TIMEOUT,61.0009
p_0.00_300.00_0.01_9000.00_0.00_0.00.smt2,0.00,300.00,0.01,9000.00,0.00,0.00,Phaserr,TIMEOUT,61.0991
p_0.00_500.00_0.00_9000.00_0.00_0.00.smt2,0.00,500.00,0.00,9000.00,0.00,0.00,Phaserr,TIMEOUT,61.6839
p_0.00_500.00_0.01_9000.00_0.00_0.00.smt2,0.00,500.00,0.01,9000.00,0.00,0.00,Phaserr,TIMEOUT,60.0830
p_100.00_100.00_0.00_9000.00_0.00_0.00.smt2,100.00,100.00,0.00,9000.00,0.00,0.00,Phaserr,Success!,1.8642
p_100.00_100.00_0.01_9000.00_0.00_0.00.smt2,100.00,100.00,0.01,9000.00,0.00,0.00,Phaserr,Success!,1.8764
p_100.00_300.00_0.00_9000.00_0.00_0.00.smt2,100.00,300.00,0.00,9000.00,0.00,0.00,Phaserr,TIMEOUT,60.8093
p_100.00_300.00_0.01_9000.00_0.00_0.00.smt2,100.00,300.00,0.01,9000.00,0.00,0.00,Phaserr,TIMEOUT,60.7804
p_100.00_500.00_0.00_9000.00_0.00_0.00.smt2,100.00,500.00,0.00,9000.00,0.00,0.00,Phaserr,TIMEOUT,61.8949
p_100.00_500.00_0.01_9000.00_0.00_0.00.smt2,100.00,500.00,0.01,9000.00,0.00,0.00,Phaserr,TIMEOUT,60.6028
p_50.00_100.00_0.00_9000.00_0.00_0.00.smt2,50.00,100.00,0.00,9000.00,0.00,0.00,Phaserr,TIMEOUT,61.6071
p_50.00_100.00_0.01_9000.00_0.00_0.00.smt2,50.00,100.00,0.01,9000.00,0.00,0.00,Phaserr,TIMEOUT,60.0830
p_50.00_300.00_0.00_9000.00_0.00_0.00.smt2,50.00,300.00,0.00,9000.00,0.00,0.00,Phaserr,TIMEOUT,60.0840
p_50.00_300.00_0.01_9000.00_0.00_0.00.smt2,50.00,300.00,0.01,9000.00,0.00,0.00,Phaserr,TIMEOUT,61.8072
p_50.00_500.00_0.00_9000.00_0.00_0.00.smt2,50.00,500.00,0.00,9000.00,0.00,0.00,Phaserr,TIMEOUT,60.9228
p_50.00_500.00_0.01_9000.00_0.00_0.00.smt2,50.00,500.00,0.01,9000.00,0.00,0.00,Phaserr,TIMEOUT,61.7855
