Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Tool,Result,Time_Seconds
p_0.00_0.00_100.00_0.1000_10000.00_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004333906,""first_derivative_median"":0.00035221700000000015,""first_derivative_samples"":85,""mean"":0.0182603998255814,""median"":0.015339227,""samples"":86,""second_derivative_mean"":6.092538095238095e-05,""second_derivative_median"":0.0001306085000000001,""second_derivative_samples"":84}}",4.1422
p_0.00_0.00_100.00_0.1000_1151.11_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,1151.11,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004919363529411764,""first_derivative_median"":0.00027466499999999946,""first_derivative_samples"":85,""mean"":0.01857482353488372,""median"":0.0176241815,""samples"":86,""second_derivative_mean"":0.0001742422976190476,""second_derivative_median"":0.00026456250000000004,""second_derivative_samples"":84}}",3.9569
p_0.00_0.00_100.00_0.1000_1289.38_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,1289.38,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004910613529411765,""first_derivative_median"":0.00033672400000000005,""first_derivative_samples"":85,""mean"":0.018992971860465117,""median"":0.016151454,""samples"":86,""second_derivative_mean"":0.00014511719047619048,""second_derivative_median"":0.00023403350000000041,""second_derivative_samples"":84}}",3.9852
p_0.00_0.00_100.00_0.1000_1704.17_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,1704.17,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004800065058823529,""first_derivative_median"":0.0001136599999999998,""first_derivative_samples"":85,""mean"":0.0182398758255814,""median"":0.015339706500000001,""samples"":86,""second_derivative_mean"":-0.00010378933333333329,""second_derivative_median"":0.00012118049999999955,""second_derivative_samples"":84}}",3.9681
p_0.00_0.00_100.00_0.1000_2118.96_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,2118.96,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004186799764705882,""first_derivative_median"":0.0002518889999999982,""first_derivative_samples"":85,""mean"":0.017991411709302327,""median"":0.015609518999999999,""samples"":86,""second_derivative_mean"":9.274683333333328e-05,""second_derivative_median"":3.4892999999999817e-05,""second_derivative_samples"":84}}",3.9197
p_0.00_0.00_100.00_0.1000_2257.22_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,2257.22,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00039841316470588236,""first_derivative_median"":0.0001904950000000006,""first_derivative_samples"":85,""mean"":0.01870945034883721,""median"":0.015317123,""samples"":86,""second_derivative_mean"":6.003735714285713e-05,""second_derivative_median"":0.0002116225000000022,""second_derivative_samples"":84}}",4.7755
p_0.00_0.00_100.00_0.1000_2533.75_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,2533.75,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004381116,""first_derivative_median"":0.00029251699999999995,""first_derivative_samples"":85,""mean"":0.018720072953488372,""median"":0.0152386435,""samples"":86,""second_derivative_mean"":0.0001048685238095238,""second_derivative_median"":0.0004785575000000007,""second_derivative_samples"":84}}",3.8656
p_0.00_0.00_100.00_0.1000_2948.54_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,2948.54,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004160880470588235,""first_derivative_median"":0.00022725600000000033,""first_derivative_samples"":85,""mean"":0.018306201127906974,""median"":0.016758606500000002,""samples"":86,""second_derivative_mean"":8.87272023809524e-05,""second_derivative_median"":6.019249999999988e-05,""second_derivative_samples"":84}}",3.8750
p_0.00_0.00_100.00_0.1000_3363.33_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,3363.33,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00043071329411764706,""first_derivative_median"":0.0003543369999999997,""first_derivative_samples"":85,""mean"":0.01822267924418605,""median"":0.015710355000000002,""samples"":86,""second_derivative_mean"":9.54830833333333e-05,""second_derivative_median"":-0.00031566049999999946,""second_derivative_samples"":84}}",3.9282
p_0.00_0.00_100.00_0.1000_3778.12_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,3778.12,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00044023243529411763,""first_derivative_median"":0.000249806,""first_derivative_samples"":85,""mean"":0.017810117267441857,""median"":0.016002733999999998,""samples"":86,""second_derivative_mean"":9.162627380952381e-05,""second_derivative_median"":6.7095000000003124e-06,""second_derivative_samples"":84}}",3.9725
p_0.00_0.00_100.00_0.1000_4192.92_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,4192.92,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004601051058823529,""first_derivative_median"":0.0006266429999999996,""first_derivative_samples"":85,""mean"":0.020463655116279067,""median"":0.018183481,""samples"":86,""second_derivative_mean"":3.7083202380952366e-05,""second_derivative_median"":-0.00039708350000000007,""second_derivative_samples"":84}}",4.3658
p_0.00_0.00_100.00_0.1000_4469.44_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,4469.44,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00048301404705882356,""first_derivative_median"":0.000315175,""first_derivative_samples"":85,""mean"":0.019650949627906977,""median"":0.020354795000000002,""samples"":86,""second_derivative_mean"":0.00012848474999999998,""second_derivative_median"":0.00010968400000000008,""second_derivative_samples"":84}}",4.4081
