Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_1.00.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,1.00,Phaserr,TIMEOUT,295.3741
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_1035.28.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,1035.28,Phaserr,TIMEOUT,295.6252
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_1207.66.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,1207.66,Phaserr,TIMEOUT,295.7605
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_1380.03.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,1380.03,Phaserr,"Success! {""polar_time"":2.178294869,""synth_time_seconds"":{""mean"":1.1416584355668016,""samples"":247}}",280.0514
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_1552.41.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,1552.41,Phaserr,"Success! {""polar_time"":1.892175336,""synth_time_seconds"":{""mean"":0.9558127923663793,""samples"":232}}",221.5197
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_1724.79.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,1724.79,Phaserr,"Success! {""polar_time"":1.876734526,""synth_time_seconds"":{""mean"":0.8200165111461187,""samples"":219}}",181.6044
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_173.38.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,173.38,Phaserr,TIMEOUT,300.0860
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_1897.17.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,1897.17,Phaserr,"Success! {""polar_time"":1.887711723,""synth_time_seconds"":{""mean"":0.7179104748599033,""samples"":207}}",150.6079
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_2069.55.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,2069.55,Phaserr,"Success! {""polar_time"":1.92171186,""synth_time_seconds"":{""mean"":0.6704472472284265,""samples"":197}}",134.1226
p_0.00_4000.00_5000.00_5000.00_0.0080_10000.00_1.00_2241.93.smt2,0.00,4000.00,5000.00,5000.00,0.0080,10000.00,1.00,2241.93,Phaserr,"Success! {""polar_time"":2.261173644,""synth_time_seconds"":{""mean"":0.5772040377647059,""samples"":187}}",110.3270
