Filename,Tool,Result,Time_Seconds
c0.smt2,cvc5,unsat unsat unsat,0.0170
c0.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1056
c1.smt2,cvc5,unsat unsat unsat,0.0227
c1.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0859
c10.smt2,cvc5,unsat unsat unsat,0.0156
c10.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0797
c100.smt2,cvc5,unsat unsat unsat,0.0195
c100.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0725
c101.smt2,cvc5,unsat unsat unsat,0.0214
c101.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0861
c102.smt2,cvc5,unsat unsat unsat,0.0249
c102.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0941
c103.smt2,cvc5,unsat unsat unsat,0.0203
c103.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0801
c104.smt2,cvc5,unsat unsat unsat,0.0171
c104.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0757
c105.smt2,cvc5,unsat unsat unsat,0.0209
c105.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0829
c106.smt2,cvc5,unsat unsat unsat,0.0194
c106.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0796
c107.smt2,cvc5,unsat unsat unsat,0.0216
c107.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1009
c108.smt2,cvc5,unsat unsat unsat,0.0203
c108.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0870
c109.smt2,cvc5,unsat unsat unsat,0.0194
c109.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0689
c11.smt2,cvc5,unsat unsat unsat,0.0136
c11.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0852
c110.smt2,cvc5,unsat unsat unsat,0.0196
