Filename,Param_1,Param_2,Param_3,Param_4,Tool,Result,Time_Seconds
eady_lqr_closed_loop_10.smt2,lqr,closed,loop,10,Phaserr,TIMEOUT,60.0878
eady_lqr_closed_loop_10.smt2,lqr,closed,loop,10,Spacer,TIMEOUT,60.0711
eady_lqr_closed_loop_10.smt2,lqr,closed,loop,10,Golem,sat,0.5620
eady_lqr_closed_loop_100.smt2,lqr,closed,loop,100,Phaserr,TIMEOUT,60.0853
eady_lqr_closed_loop_100.smt2,lqr,closed,loop,100,Spacer,TIMEOUT,60.0971
eady_lqr_closed_loop_100.smt2,lqr,closed,loop,100,Golem,TIMEOUT,60.1305
eady_lqr_closed_loop_15.smt2,lqr,closed,loop,15,Phaserr,TIMEOUT,60.0538
eady_lqr_closed_loop_15.smt2,lqr,closed,loop,15,Spacer,TIMEOUT,60.0716
eady_lqr_closed_loop_15.smt2,lqr,closed,loop,15,Golem,sat,4.1239
eady_lqr_closed_loop_20.smt2,lqr,closed,loop,20,Phaserr,TIMEOUT,60.0468
eady_lqr_closed_loop_20.smt2,lqr,closed,loop,20,Spacer,TIMEOUT,60.0695
eady_lqr_closed_loop_20.smt2,lqr,closed,loop,20,Golem,sat,23.6489
eady_lqr_closed_loop_200.smt2,lqr,closed,loop,200,Phaserr,TIMEOUT,60.0576
eady_lqr_closed_loop_200.smt2,lqr,closed,loop,200,Spacer,TIMEOUT,59.7092
eady_lqr_closed_loop_200.smt2,lqr,closed,loop,200,Golem,TIMEOUT,60.2126
eady_lqr_closed_loop_25.smt2,lqr,closed,loop,25,Phaserr,TIMEOUT,60.0921
eady_lqr_closed_loop_25.smt2,lqr,closed,loop,25,Spacer,TIMEOUT,60.0735
eady_lqr_closed_loop_25.smt2,lqr,closed,loop,25,Golem,TIMEOUT,60.0273
eady_lqr_closed_loop_30.smt2,lqr,closed,loop,30,Phaserr,TIMEOUT,60.0865
