Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Polar Runtime,Average Time per Iteration,# Iterations,Time_Seconds
p_0.00_2000.00_0.00_2000.00_0.0800_10000.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,10000.0,0.5,0.5,Phaserr,2.111785501,0.16709870267676766,99,20.3788
p_0.00_2000.00_0.00_2000.00_0.0800_10000.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,10000.0,0.5,1.0,Phaserr,1.803185623,0.13901497410101013,99,17.3051
p_0.00_2000.00_0.00_2000.00_0.0800_10000.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,10000.0,1.0,0.5,Phaserr,1.731238991,0.13916368405050503,99,15.6637
p_0.00_2000.00_0.00_2000.00_0.0800_10000.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,10000.0,1.0,1.0,Phaserr,1.711361739,0.12123433306593405,91,12.9128
p_0.00_2000.00_0.00_2000.00_0.0800_110.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,110.0,0.5,0.5,Phaserr,1.743619603,0.13994951456565657,99,17.2979
p_0.00_2000.00_0.00_2000.00_0.0800_110.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,110.0,0.5,1.0,Phaserr,1.756591195,0.1364099651111111,99,15.4373
p_0.00_2000.00_0.00_2000.00_0.0800_110.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,110.0,1.0,0.5,Phaserr,1.74398469,0.13841211974747472,99,17.1851
p_0.00_2000.00_0.00_2000.00_0.0800_110.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,110.0,1.0,1.0,Phaserr,1.750660122,0.12021001197802199,91,12.8557
p_0.00_2000.00_0.00_2000.00_0.0800_2582.50_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,2582.5,0.5,0.5,Phaserr,1.768837021,0.13886742370707075,99,17.2571
p_0.00_2000.00_0.00_2000.00_0.0800_2582.50_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,2582.5,0.5,1.0,Phaserr,1.728330506,0.1415581095050505,99,15.9148
p_0.00_2000.00_0.00_2000.00_0.0800_2582.50_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,2582.5,1.0,0.5,Phaserr,1.775447104,0.13825174022222228,99,17.0236
p_0.00_2000.00_0.00_2000.00_0.0800_2582.50_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,2582.5,1.0,1.0,Phaserr,1.738401615,0.12149514245054946,91,12.9647
p_0.00_2000.00_0.00_2000.00_0.0800_5055.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,5055.0,0.5,0.5,Phaserr,1.744757108,0.13919472219191922,99,17.1846
p_0.00_2000.00_0.00_2000.00_0.0800_5055.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,5055.0,0.5,1.0,Phaserr,1.724393932,0.13736683464646463,99,15.4898
p_0.00_2000.00_0.00_2000.00_0.0800_5055.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,5055.0,1.0,0.5,Phaserr,1.731687761,0.1378642477373737,99,17.0476
p_0.00_2000.00_0.00_2000.00_0.0800_5055.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,5055.0,1.0,1.0,Phaserr,1.703061005,0.12791422054945054,91,13.5122
p_0.00_2000.00_0.00_2000.00_0.0800_7527.50_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,7527.5,0.5,0.5,Phaserr,2.152733507,0.16416829178787884,99,20.0975
p_0.00_2000.00_0.00_2000.00_0.0800_7527.50_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,7527.5,0.5,1.0,Phaserr,2.10358031,0.15781999036363636,99,17.8962
p_0.00_2000.00_0.00_2000.00_0.0800_7527.50_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.08,7527.5,1.0,0.5,Phaserr,2.181400224,0.15816088302020198,99,19.5411
p_0.00_2000.00_0.00_2000.00_0.0800_7527.50_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.08,7527.5,1.0,1.0,Phaserr,2.079697505,0.13775707605494505,91,14.8064
p_0.00_2000.00_0.00_2000.00_0.1000_10000.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,10000.0,0.5,0.5,Phaserr,2.082501559,0.10842991353846156,78,10.7277
p_0.00_2000.00_0.00_2000.00_0.1000_10000.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,10000.0,0.5,1.0,Phaserr,2.271180673,0.11591091312820513,78,12.9928
p_0.00_2000.00_0.00_2000.00_0.1000_10000.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,10000.0,1.0,0.5,Phaserr,2.098501189,0.10509954973076925,78,10.486
p_0.00_2000.00_0.00_2000.00_0.1000_10000.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,10000.0,1.0,1.0,Phaserr,2.102955942,0.09180309713888889,72,8.8975
p_0.00_2000.00_0.00_2000.00_0.1000_110.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,110.0,0.5,0.5,Phaserr,1.995480079,0.1177300519871795,78,12.8712
p_0.00_2000.00_0.00_2000.00_0.1000_110.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,110.0,0.5,1.0,Phaserr,2.404920471,0.12324822062820513,78,12.2291
p_0.00_2000.00_0.00_2000.00_0.1000_110.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,110.0,1.0,0.5,Phaserr,2.288413871,0.11462175735897435,78,12.9152
p_0.00_2000.00_0.00_2000.00_0.1000_110.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,110.0,1.0,1.0,Phaserr,2.336177855,0.11242761093055553,72,10.6588
p_0.00_2000.00_0.00_2000.00_0.1000_2582.50_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,2582.5,0.5,0.5,Phaserr,2.316854723,0.11823861511538457,78,11.7474
p_0.00_2000.00_0.00_2000.00_0.1000_2582.50_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,2582.5,0.5,1.0,Phaserr,2.240960647,0.09734211989743588,78,11.5364
p_0.00_2000.00_0.00_2000.00_0.1000_2582.50_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,2582.5,1.0,0.5,Phaserr,1.869219668,0.08869222552564104,78,8.9617
