Possible Feature, Impact, Involvement, Priority
Support any positive algebraic expression, would be able to support _all_ PID controllers / more benchmarks, tbd, 
Support any algebraic expression (including cyclic systems), can now support oscillatory systems as well as all deterministic algebraic loops, tbd
Support any loop that can output closed forms. This would mean having a way of either providing an external file that includes the closed forms or a way to insert them into the system and if the tool sees that they exist in the system then it skips trying to solve for it, would extend this approach to all possible systems that include closed forms, tbd
Support for integers, this would extend the set of benchmarks I could utilize in my setup, tbd
Support for bitvectors / floating point values, extend it even more, tbd
Support for mixed data types, this would be marvelous, tbd
Add support for finding counter-examples by using the dReal approach I came up with, this would allow for finding unsatisfiable problems, tbd
Implement chaining mechanic that would cause for constant speed SMT solver performance, would lead to speed ups, tbd, low
See if you can find a way to help with the slowdown of variable utilization, would help with performance but that isn't exactly the goal right now, tbd
Add support for things like the tool that gets c-finite closed forms with non-determinism, would add more benchmarks, tbd
Support boolean variables by thinking of them as 1 or 0, there are many benchmarks that have booleans and Reals that may be supported if I included this (they may include conditionals so that may throw a fork in it but who knows), tbd
Support multiple horn clauses being reasoned about so there could be multi-loop systems, this could help with adding more benchmarks for sure, tbd
Support initial conditions that could be something more than just intervals and instead they are conditions like x < 2*y^2, this would make the problems that could be fed in less brittle, tbd
Support closed forms that include imaginary components using your idea that builds off of Kincaid's work, that would genuinely lead to some interesting results, tbd
Support polynomial loops, this appears to be where the research is working towards and if that is the case then addressing that and being able to support it would help the paper show its competitive edge, tbd
Support small conditionals that would reset the loop itself (like those that would change the value of the target and thus would change the index back to 0), this would make it even more applicable to everyday PID controllers, tbd
There seems to be many loops where conditionals are used to create a general structure that might reset but while it hasn't reset is has a closed form. Support those instances, could go crazy, tbd
Support variables that vary inside of the loop. Variables that could any values with certain specifications (ex: 0 < y < 4 and y could be anything between there and could change with each step), adds support for things like robustness which would add for the support of things like robust linear systems which is very luctrative, tbd, medium/high
Support for loop conditions, this would include far more loops, tbd, medium/high
