Possible Feature, Impact, Involvement, Priority
Support any algebraic expression (including positive and cyclic/oscillatory systems), would support all PID controllers / more benchmarks as well as oscillatory systems and all deterministic algebraic loops, tbd,
Support any loop that can output closed forms (via external file or embedded specification), would extend the approach to all possible systems that include closed forms, tbd,
Support for extended data types (integers; bitvectors/floating point; boolean values treated as 0 or 1; mixed data types), would extend the set of benchmarks significantly and enable much broader applicability, tbd, high
Add support for finding counter-examples via the dReal approach, would allow identification of unsatisfiable problems, tbd,
Performance improvements (chaining mechanic for constant SMT solver speed; reduce variable utilization slowdown), would lead to speed ups and better scalability, tbd, low
Add support for c-finite closed forms with non-determinism, would add more benchmarks, tbd,
Support multiple horn clauses for multi-loop systems, could help with adding more benchmarks, tbd,
Support initial conditions beyond simple intervals (e.g. x < 2*y^2), would make the problems that can be fed in less brittle, tbd,
Support closed forms that include imaginary components (building off Kincaid's work), would genuinely lead to some interesting results, tbd,
Support polynomial loops, would help show competitive edge as polynomial loops appear to be where current research is heading, tbd,
Support loops with conditionals (including reset loops that change the index back to 0 and general conditional structures that have a closed form before resetting), would make the tool more applicable to everyday PID controllers and many common loop patterns, tbd, very low
Support variables that vary inside the loop within specified ranges (ex: 0 < y < 4 changing each step), would add support for robustness and robust linear systems, tbd, medium/high
Support for loop conditions, would include far more loops, tbd, medium/high
