Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.0,0.0,0.1,100.0,0.0,0.0,Phaserr,Success!,2.4511
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.0,0.0,0.1,100.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.053
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.0,0.0,0.1,100.0,0.0,0.0,Golem,sat,2.3426
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.0,0.0,0.1,100.0,0.0,12.5,Phaserr,Success!,1.8686
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.0,0.0,0.1,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0447
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.0,0.0,0.1,100.0,0.0,12.5,Golem,sat,2.4164
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.0,0.0,0.1,100.0,0.0,25.0,Phaserr,Success!,1.7247
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.0,0.0,0.1,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0426
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.0,0.0,0.1,100.0,0.0,25.0,Golem,sat,2.2903
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.0,0.0,0.1,100.0,12.5,0.0,Phaserr,Success!,1.8166
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.0,0.0,0.1,100.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0511
